Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
1471,1.4787525870511256,2,-2.0215768473918354,-0.5465772215053158,1,1,0,3,0,2,0,12,2,2,4,2,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,1,1,8,8,2,-0.5670159496749859,2,4,2,2,4,3,2,1.3381623268543603,1,-0.2930797974556967,-0.47050512345235496,0.8015199585092213,1,0,1,4,0.4522574979784408,-0.7850250438866518,-0.10119701650206231,-0.3236588655022801,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,0.6236316606467388,1,1,0.838080592317092,0,0.30647527874041897,0.17703287266975268,5,5,2,0.8639203329017856,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,0.2410711006121772,0.9669792079435966,-0.8400636671113945,0,-0.5997689588376995,-0.19696785299121639,0,1,1,0.13763553856663102
1472,2.419700035559747,4,-2.2561617337975903,-1.0764006992546764,1,1,3,3,0,4,0,2,2,2,3,5,-0.06318453668168356,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,1,1,6,6,1,2.251398635269848,3,4,1,4,4,3,5,-0.6265701752390348,6,-0.2930797974556967,-0.5319429967260952,-1.2906502304718674,1,4,1,4,-1.7246764286452916,0.390819699896655,-0.10119701650206231,-1.0154071996349008,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,-0.2880312161110822,3,-1.0067330375070733,-0.9698950809952686,5,5,2,1.4330681820052922,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,0,4,,-1.339956622433702,-0.8887302325639499,0.08308470925125613,0,0.7406826830469835,-0.8272726036833639,0,1,0,-0.40675218104853966
1473,2.419700035559747,4,-2.2561617337975903,-1.0764006992546764,1,1,3,3,0,4,0,2,2,2,3,5,-0.7725524696579678,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,1,1,6,6,1,2.1842935261044945,3,4,1,4,4,3,5,-0.31045678942736,6,-0.2930797974556967,-0.7640416290935588,-1.1953452977850934,1,4,1,4,-1.617614104385108,0.5378002928695683,-0.10119701650206231,-0.8078826993951146,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,5,0.7576440345722224,3,-1.0067330375070733,-0.7098628323910532,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,1.6788597429454315,8,4,,-1.1572435129307583,-0.8887302325639499,0.08308470925125613,0,0.7406826830469835,-0.8272726036833639,0,1,0,-0.9511399006637103
1474,2.419700035559747,3,-2.115410801954137,-1.0003130767918673,1,1,3,3,0,2,0,13,2,2,3,5,-0.06318453668168356,0.39123678406568596,0.12174572145369765,-0.4434722317751618,1,1,9,2,2,-0.5670159496749859,3,4,1,4,4,3,0,0.1593228255983233,6,-0.2930797974556967,-0.500086321695267,-0.4465208266747253,1,4,1,4,-0.7764101280550942,0.6171231525692359,-0.10119701650206231,-0.08846443189718912,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,5,1,-0.127158100621343,3,0.30647527874041897,-0.15265087109630607,5,5,2,0.6267753957753245,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,-0.2946387646651608,0.3484093944410811,-0.048793630229122524,0,0.5491895913491717,-0.8272726036833639,0,1,1,0.24651308248966516
1475,1.4787525870511256,3,-2.115410801954137,-1.0003130767918673,1,1,3,3,0,2,0,13,2,2,3,2,0.6461833962946006,0.39123678406568596,0.12174572145369765,-0.4434722317751618,1,1,9,2,2,-0.5670159496749859,3,4,1,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.6262746883233059,-0.4896349628901707,1,0,1,4,-0.8248430842680344,-0.7850250438866518,-0.10119701650206231,-1.3138471952178314,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-1.562365944486832,6,-0.9243112113157019,3,1,-0.127158100621343,3,-1.0067330375070733,-0.765584028520528,5,5,2,-0.7407604083206012,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,-1.0888814651575482,-1.5073000460664654,-0.048793630229122524,0,0.5491895913491717,-0.5491969783780046,0,1,0,0.89977834602787
1476,0.06733141428819403,3,1.5441134259756413,0.3411117072274567,1,1,0,3,0,4,0,16,2,2,0,5,2.064919262247169,-0.5072842015265535,1.2443672834153936,1.2319092184821867,1,1,12,13,3,0.338903024057282,0,4,2,0,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.3419841864122026,1.2213154953438217,1,0,1,4,1.1914973559654225,0.8644238328093758,-0.10119701650206231,1.6468356748697848,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0,2.2614570224978494,6,0.6236316606467388,2,1,1.2402633810414398,0,1.6196835949879111,1.291456795259247,5,5,2,0.3975352898864121,1.2656635801837555,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,6,5,,1.7102336545746215,0.3484093944410811,-1.169759515812341,1,-1.1263749610066822,0.4055293351703952,0,1,1,1.2264109777969725
1477,-0.8736160342204271,3,1.1687776077264331,0.34428202483007375,1,1,0,3,0,0,0,16,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.2443672834153936,1.2319092184821867,1,1,12,13,3,0.8645597125192153,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.2373122541680526,1.1169339024011642,1,0,1,4,0.9799218104036311,-0.7850250438866518,-0.10119701650206231,0.08546086354186977,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,1,1.2402633810414398,2,1.6196835949879111,1.8347384575216255,5,5,2,-0.7407604083206012,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,6,5,,0.6711305284218267,-0.2701604190614344,-1.169759515812341,1,-1.1263749610066822,-0.5028510408271115,0,1,0,0.6820232581818018
1478,-0.8736160342204271,3,0.9811096986018292,0.17143630913539248,1,1,3,3,0,4,0,16,4,2,0,2,2.064919262247169,-0.5072842015265535,1.1122941584787234,0.9925690113025655,3,1,12,13,1,2.872120895049365,2,4,2,0,4,3,2,-0.7275508401510975,6,-0.2930797974556967,2.33743323283637,1.4663853222526693,1,0,1,4,1.3724836660243043,-0.7850250438866518,-0.10119701650206231,0.38983013056022287,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0,0.3495455390055087,6,0.6236316606467388,2,1,1.0793902655517007,0,1.6196835949879111,1.1939447020326663,5,5,2,0.7769671892887499,0.3924164037833815,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,1.0539579959518037,-0.2701604190614344,-1.0378811763319624,0,-0.8870085963844173,-0.14135272793014453,0,1,1,1.2264109777969725
1479,-0.8736160342204271,3,0.46502294850916803,0.5014029652157744,1,1,0,3,0,4,0,16,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,3,1,5,5,1,0.7750862336320777,2,4,2,0,4,3,2,-0.907559851516079,6,-0.2930797974556967,2.8061814511471295,1.74776179018505,1,0,1,4,1.6885724328877032,-0.7850250438866518,-0.10119701650206231,0.6349066832243513,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0,0.986849366836289,6,0.6236316606467388,2,1,1.0793902655517007,2,1.6196835949879111,0.9524861854716091,5,5,2,-0.7407604083206012,1.0584523857836665,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,8,4,,1.3622086840928243,-0.2701604190614344,-1.0378811763319624,1,-0.9348818693088703,0.27576071002789426,0,1,1,0.6820232581818018
1480,-0.8736160342204271,3,1.9194492442248492,0.5239756265464078,1,1,3,1,0,4,1,16,2,2,0,2,2.064919262247169,-0.5072842015265535,1.0462575960103884,0.9447009698666412,3,1,12,13,1,5.556325261663492,0,4,2,0,4,1,2,2.0450269812387996,6,-0.2930797974556967,2.075753402225995,4.071386815691161,1,0,1,4,3.9164884186829516,-0.7850250438866518,-0.10119701650206231,2.362301094744095,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0,2.2614570224978494,6,2.1715745326091795,2,1,0.9989537078068311,0,1.6196835949879111,2.252647428492686,5,5,2,0.9983024639401136,1.517277173383863,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,3.72132080543015,1.585549021446112,-0.9719420065917731,1,-0.8391353234599643,0.5631055228434321,0,1,1,1.2264109777969725
1481,0.06733141428819403,3,1.6848643578190943,0.44154736887836465,1,1,3,3,0,0,0,16,2,2,0,5,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,1,1,12,13,1,0.7303494941885089,2,4,2,2,4,1,2,0.29981766373684543,6,-0.2930797974556967,1.2110722228177973,1.4051178655254575,1,0,1,4,1.3444435334799705,0.528468191728431,-0.10119701650206231,1.480816074677956,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,0,1,0.9587354289343963,0,1.6196835949879111,1.314673960313195,5,5,2,1.1405894262159901,1.2212611813837364,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,1.7065048156051736,1.585549021446112,-0.9389724217216784,0,-0.7433887776110584,0.3777217726398593,0,1,1,0.6820232581818018
1482,1.4787525870511256,3,-1.3178221881745702,-0.3850178364759512,1,1,0,3,0,4,0,16,2,2,4,2,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,3,0.4283765029444196,2,4,2,2,4,2,2,-0.9163407788997366,6,-0.2930797974556967,1.7867678501606234,0.722099181270243,1,0,1,4,0.5363778956114421,-0.7850250438866518,-0.10119701650206231,-0.258436879712633,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.1196085444241355,2,0.30647527874041897,0.05166018137843457,5,5,2,0.20781934018524323,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,0.23858520796587865,-0.2701604190614344,-1.070850761202057,0,-0.9348818693088703,-0.37308241568461054,0,1,1,0.6820232581818018
1483,-0.8736160342204271,3,1.4502794714133391,1.0558281075614433,1,1,0,3,0,0,0,8,2,2,0,2,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.7367073608264647,0.6177175883275856,1,0,1,4,0.4191191595169554,-0.7850250438866518,-0.10119701650206231,-0.3493523750557775,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,-0.9243112113157019,3,1,1.0793902655517007,0,0.30647527874041897,-0.19908520120420167,5,5,2,-0.45618648376884785,-0.3624243758169418,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,8,4,,0.12423414623614525,-0.2701604190614344,-1.0378811763319624,0,-0.8870085963844173,-0.6140812909492551,0,1,0,-0.40675218104853966
1484,1.4787525870511256,3,-1.223988233612268,-0.883264950903246,1,1,3,3,0,4,0,0,2,2,4,2,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,1,-0.4887266556487405,2,4,2,2,4,0,2,-0.9339026336670518,6,-0.2930797974556967,1.2929893871827844,0.21153704187681022,1,0,1,4,-0.037170270068112604,-0.7850250438866518,-0.10119701650206231,-0.7031322373693177,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,-0.9243112113157019,3,1,1.1196085444241355,0,0.30647527874041897,-0.16658117012867474,5,5,2,0.04972271543426916,1.0140499869836477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,8,4,,-0.3207406374512956,-0.2701604190614344,-1.070850761202057,0,-0.9348818693088703,0.2479531474973583,0,1,0,0.13763553856663102
1485,0.5378051385425046,3,-0.09798077886464401,0.3971629224417261,1,1,0,3,0,4,0,8,2,2,0,7,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,-0.2533807614335854,6,-0.2930797974556967,-1.1440462526755824,-1.5152975718049777,1,0,1,4,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,3,1.039171986679266,0,0.30647527874041897,-0.33838819152788846,5,5,2,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,-0.9819880813667105,1.585549021446112,-1.0049115914618678,0,-0.8391353234599643,-0.8272726036833639,0,1,1,0.13763553856663102
