MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
1.3978315801872283,2,-2.7464598262150743,-0.8033950105504356,1,1,0,3,0,2,0,12,2,2,4,2,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,2,4,2,2,4,3,2,0.9208325567455552,1,-0.369863777327509,0.14167274990414636,0.4420014677380616,1,0,1,4,0.6072523060666859,-0.8571535896673176,-0.09761655464511891,-0.1759188276640018,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,1,1,0,0.30151912374237455,5,5,2,1.1111953059614965,0.8704924589990191,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,0.41044309039299476,0.9314193873638589,-0.8353191471207806,0,-0.6204566282759107,0.4571323222482073,0,1,1,0.15219722251239484
1.8079070548930785,4,-3.3733382712987483,-3.291767517150169,1,1,3,3,0,4,0,2,2,2,3,5,-0.49741776281850353,1,1,6,6,1,1.6024986697270316,3,4,1,4,4,3,5,0.2804784980489787,6,-0.369863777327509,0.09957829135199728,-0.4426684327791705,1,4,1,4,-2.4954497164761236,1.052057485826575,-0.09761655464511891,-1.136145985434015,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,1.2279869481604908,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.5080590894392218,1.7139053747950546,0,4,-1.5863991141919465,-0.8740059528434254,0.08507296093235701,0,0.7050097827645904,-1.5036735186902286,0,1,0,-0.3941997943320548
1.8079070548930785,4,-3.3733382712987483,-3.291767517150169,1,1,3,3,0,4,0,2,2,2,3,5,-0.49741776281850353,1,1,6,6,1,1.5932928731328233,3,4,1,4,4,3,5,0.4995843392873804,6,-0.369863777327509,-0.09863228559247808,-0.37363463862006796,1,4,1,4,-2.2415318998167515,1.0881166800759905,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,-1.2811623995707786,-0.8740059528434254,0.08507296093235701,0,0.7050097827645904,-1.5036735186902286,0,1,0,-0.9405968111765045
1.8079070548930785,3,-2.9820386058120976,-2.683470424360264,1,1,3,3,0,2,0,13,2,2,3,5,0.40076604405302696,1,1,9,2,2,-0.7801954401026014,3,4,1,4,4,3,0,0.6803781194749869,6,-0.369863777327509,0.12182019407423449,0.030340622907995007,1,4,1,4,-0.7556434644339911,1.1059482977091961,-0.09761655464511891,0.0938756344805144,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,2,1.0497378052384871,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-0.13735562393533268,0.3296109406280975,-0.04641162593237693,0,0.5156574383302331,-1.5036735186902286,0,1,1,0.2614766258812848
1.3978315801872283,3,-2.9820386058120976,-2.683470424360264,1,1,3,3,0,2,0,13,2,2,3,2,0.40076604405302696,1,1,9,2,2,-0.7801954401026014,3,4,1,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.5980921325206737,0.011719829482745137,1,0,1,4,-0.8241338504630081,-0.8571535896673176,-0.09761655464511891,-1.6613322128755548,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-1.8602547755087755,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,-0.9435558387072313,0.4993472048989541,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-1.1740389802603906,-1.4758143995791868,-0.04641162593237693,0,0.5156574383302331,0.08659875267361909,0,1,0,0.9171530460946243
0.4144494249722883,3,1.351906925450893,0.7631900462765324,1,1,0,3,0,4,0,16,2,2,0,5,-0.49741776281850353,1,1,12,13,3,1.1696374256833026,0,4,2,0,4,3,6,-1.421646997802016,6,-0.369863777327509,0.9398821114314692,0.5445479613215299,1,0,1,4,1.2058448373824746,1.1556945646792902,-0.09761655464511891,1.5872849676844065,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,0,2.103241151390406,6,0.647065711660995,2,1,0,1.5907123273094776,5,5,2,0.9792945982492135,1.1783733744127416,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,1.7139053747950546,6,5,1.5587107470301849,0.3296109406280975,-1.1640306142826156,1,-1.1411755754703934,0.7645058190985298,0,1,1,1.2449912562012941
-1.1165849218324888,3,1.1044175727789036,0.7670608976486689,1,1,0,3,0,0,0,16,2,2,0,2,-0.49741776281850353,1,1,12,13,3,1.3439312835364192,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.924269756617015,0.520209325426178,1,0,1,4,1.0461753825281552,-0.8571535896673176,-0.09761655464511891,0.2795712648451996,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,-0.898055193925571,3,1,2,1.5907123273094776,5,5,2,-0.9435558387072313,0.5687093530097423,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,6,5,0.7911388912144696,-0.27219750610766397,-1.1640306142826156,1,-1.1411755754703934,0.1558465850220892,0,1,0,0.6985942393568445
-1.1165849218324888,3,0.9727407798214623,0.5442201002000299,1,1,3,3,0,4,0,16,4,2,0,2,-0.49741776281850353,3,1,12,13,1,1.678554506562145,2,4,2,0,4,3,2,0.1637607805648392,6,-0.369863777327509,0.9392127534946442,0.5990317417124689,1,0,1,4,1.3360973850926348,-0.8571535896673176,-0.09761655464511891,0.5804362839122482,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,0,0.5024062430688914,6,0.647065711660995,2,1,0,1.5907123273094776,5,5,2,1.0897790055997734,0.9091700517437759,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,1.0957247378578812,-0.27219750610766397,-1.0325460274178815,0,-0.9044851449274468,0.4957461704490064,0,1,1,1.2449912562012941
-1.1165849218324888,3,0.5783816304037371,0.9500500874126299,1,1,0,3,0,4,0,16,2,2,0,2,-0.49741776281850353,3,1,5,5,1,1.3193259147899112,2,4,2,0,4,3,2,-0.2880865846136215,6,-0.369863777327509,1.0040806287903643,0.6574697194839182,1,0,1,4,1.5510420206361637,-0.8571535896673176,-0.09761655464511891,0.8034939383818537,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,0,1.09448972855531,6,0.647065711660995,2,1,2,1.5907123273094776,5,5,2,-0.9435558387072313,1.1271870604322536,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.5080590894392218,1.7139053747950546,8,4,1.321535420644231,-0.27219750610766397,-1.0325460274178815,1,-0.951823231036036,0.7134038652865531,0,1,1,0.6985942393568445
-1.1165849218324888,3,1.5808744423953411,0.9750113180305281,1,1,3,1,0,4,1,16,2,2,0,2,-0.49741776281850353,3,1,12,13,1,1.8991083008829166,0,4,2,0,4,1,2,1.0107260924485921,6,-0.369863777327509,0.8992357244294839,1.0272775838219375,1,0,1,4,2.7461031861773266,-0.8571535896673176,-0.09761655464511891,2.0436623187615592,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,0,2.103241151390406,6,2.192186617247561,2,1,0,1.5907123273094776,5,5,2,1.1421212432109298,1.2337771158615527,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,2.664854634502189,1.5332278340996204,-0.9668037339855146,1,-0.8571470588188574,0.8198182496362533,0,1,1,1.2449912562012941
0.4144494249722883,3,1.4397889447952152,0.8823060791357212,1,1,3,3,0,0,0,16,2,2,0,5,-0.49741776281850353,1,1,12,13,1,1.3064035312685864,2,4,2,2,4,1,2,0.7198104294543731,6,-0.369863777327509,0.7405841413670541,0.5857425794499352,1,0,1,4,1.3162778367800696,1.0859490220665104,-0.09761655464511891,1.4712739948325446,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,0,1,0,1.5907123273094776,5,5,2,1.1723741826335898,1.1678703809396846,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,1.5562604044602821,1.5332278340996204,-0.933932587269331,0,-0.7624708866016788,0.7540201356099268,0,1,1,0.6985942393568445
1.3978315801872283,3,-1.394003842884729,-0.41127699800675377,1,1,0,3,0,4,0,16,2,2,4,2,-0.49741776281850353,1,1,12,13,3,1.2054801295666047,2,4,2,2,4,2,2,-0.3380504282501248,6,-0.369863777327509,0.8512900115775244,0.4210893282377942,1,0,1,4,0.6815954897389528,-0.8571535896673176,-0.09761655464511891,-0.09876958346999783,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,2,1,2,0.30151912374237455,5,5,2,0.9093839453823838,0.7210900359805907,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.4081056435097358,-0.27219750610766397,-1.065417174134065,0,-0.951823231036036,0.30797612937611535,0,1,1,0.6985942393568445
-1.1165849218324888,3,1.2918851314205066,1.4875391319583564,1,1,0,3,0,0,0,8,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.8425270375302731,0.39277779439881955,1,0,1,4,0.5774609430834076,-0.8571535896673176,-0.09761655464511891,-0.20683465644800028,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,0.45158712965353004,0.3806293372465573,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,1.7139053747950546,8,4,0.2986973044745379,-0.27219750610766397,-1.0325460274178815,0,-0.9044851449274468,-0.031923456050801845,0,1,0,-0.3941997943320548
1.3978315801872283,3,-1.251605450811031,-2.0062951338653696,1,1,3,3,0,4,0,0,2,2,4,2,-0.49741776281850353,1,1,12,13,1,0.25641709018420306,2,4,2,2,4,0,2,-0.467879152298481,6,-0.369863777327509,0.7578131836937184,0.27237820893267084,1,0,1,4,0.13461117304470183,-0.8571535896673176,-0.09761655464511891,-0.6663996543715396,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,0.839578835903402,1.1154430814077891,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,1.7139053747950546,8,4,-0.16659650907498635,-0.27219750610766397,-1.065417174134065,0,-0.951823231036036,0.7016792415149375,0,1,0,0.15219722251239484
0.8215980430453471,3,0.08090900649809027,0.8305421816323975,1,1,0,3,0,4,0,8,2,2,0,7,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,0.5274747827137758,6,-0.369863777327509,-0.8132943192565012,-0.6325086547435649,1,0,1,4,-1.1794266342162436,1.1203790979475028,-0.09761655464511891,-0.08954461217956074,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,2,3,0,0.30151912374237455,5,5,2,0.839578835903402,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-1.013399874090476,1.5332278340996204,-0.9996748807016981,0,-0.8571470588188574,-1.5036735186902286,0,1,1,0.15219722251239484
0.4144494249722883,3,-0.10466377435586381,-0.04364049233806307,1,1,0,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.605040046516804,0.02255117113451675,1,0,1,4,-0.7842943681165648,1.2248300508123464,-0.09761655464511891,0.6450038694120978,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,2,3,0,0.30151912374237455,5,5,2,0.9792945982492135,0.7117187597973774,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.21535972545571327,0.3296109406280975,-0.9996748807016981,0,-0.8571470588188574,0.2986202979939924,0,1,1,0.15219722251239484
0.4144494249722883,3,-0.25162063848304844,1.3697996687664582,1,1,1,3,0,1,0,15,2,2,0,5,-0.49741776281850353,3,1,12,13,1,1.0361136141460336,2,4,2,0,4,3,6,-1.421646997802016,6,-0.369863777327509,0.9527690747147795,0.564637890795774,1,0,1,4,1.2393964147884318,1.2048270964514005,-0.09761655464511891,1.7729428555253288,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,5,1,0,1.5907123273094776,5,5,2,0.28434231953006917,1.2968678554034265,-0.450468475657064,-0.09457285306723903,3.3420745522569786,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,1.7139053747950546,8,4,1.70240483429559,0.3296109406280975,-0.8024480004045971,0,-0.5731185421673215,1.3033744661268805,0,1,1,0.6985942393568445
-1.1165849218324888,3,0.33974030586069554,0.04940929174606202,1,1,3,3,0,4,0,21,2,2,0,2,-0.49741776281850353,1,1,12,13,1,1.2964171581468615,2,4,2,2,4,4,6,-1.421646997802016,6,-0.369863777327509,0.9415518319404429,0.5471509459447905,1,0,1,4,1.1452711593528366,-0.8571535896673176,-0.09761655464511891,0.3824073811802851,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,2,1,2,1.5907123273094776,5,5,2,0.9792945982492135,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,0.8952478022256286,-0.27219750610766397,-1.0325460274178815,1,-0.951823231036036,-1.5036735186902286,0,1,1,0.6985942393568445
-1.1165849218324888,1,1.0392871706271867,0.09933408078794158,1,1,3,3,0,4,0,21,2,2,0,2,-0.49741776281850353,3,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.798156390706351,0.3236068698122936,1,0,1,4,0.3230387378249002,-0.8571535896673176,-0.09761655464511891,-0.470859949316751,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-1.8602547755087755,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,1.1886438100697851,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,6,5,0.03138410622147427,-0.27219750610766397,-1.1640306142826156,1,-1.1411755754703934,0.774759328049676,0,1,0,0.15219722251239484
