MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-0.3969040189765685,4,-1.4121343877882013,-0.5047854070118905,1,2,3,3,0,0,0,17,2,2,0,2,1.2921227769939767,1,1,8,8,2,-0.5794246459675616,3,2,0,4,4,2,3,-0.14865362804433607,6,-0.28757875547566153,0.4934918415826134,0.2670642057263267,1,2,1,0,0.3148933501232748,-0.10651224276686448,0.2810566565181935,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,2.711867084706137,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-0.6135125273649502,8,4,0.335854793103644,-0.24786485943628928,1.4811550079864961,1,-0.972239784275209,0.9427870422724661,0,1,0,0.9320190605865953
1.4898661604889043,2,-1.7030166753744258,-0.6413951960412879,1,1,3,3,0,4,0,12,2,2,4,2,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,2,4,2,2,4,3,2,-0.39258265273504533,6,-0.28757875547566153,1.3142105472707537,0.908096311026137,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.32184713224404293,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.940956260763666,6,-0.9444603329429261,3,1,0,0.32779375884573997,5,5,2,0.4169442234728468,0.3368356415967331,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.6141335067090622,0.13988714330186902,0,0,0.3038038332043151,1.0529733444665728,-0.8814084841614429,1,-0.6824821034901829,-0.17393341485257033,0,1,0,-0.40811267089263853
-0.8685965638429367,3,-0.15164447491456182,-0.2660241190217048,1,1,3,3,0,4,0,19,2,2,0,2,1.2921227769939767,1,1,6,6,2,-0.5794246459675616,3,4,1,4,4,3,1,0.7731166287195941,6,-0.28757875547566153,-0.8447356035255487,-0.2187179365711857,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.147328305388037,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-1.9745883854741113,-0.6135125273649502,8,4,-0.8556048031540184,-0.24786485943628928,0.1501333222693474,0,0.8628921940299559,-0.8342550764569397,0,1,0,0.15027555055704223
3.140790067521193,4,-0.4425267625007863,0.04573165325583058,1,2,3,3,0,4,0,17,2,2,1,0,1.2921227769939767,1,1,13,14,2,-0.5794246459675616,3,4,0,1,4,3,6,-1.0164780428093594,6,-0.28757875547566153,-0.18360109061010232,-1.4031249123790384,1,0,0,4,0.8472078278894337,-0.10651224276686448,0.9206965184308171,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,4.325007215720253,3,0.3520156484366698,6,0.6311011041474772,5,5,3,0.32779375884573997,2,5,2,-0.7454743111822054,-0.32164981722376623,3.1994428838922135,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,0.13988714330186902,8,4,-0.18114112527248788,-0.24786485943628928,2.213216935130928,1,-0.7307750502876872,1.4671601264877006,0,1,1,0.9320190605865953
0.07478852588979967,3,-0.05468371238582031,0.0489939765759356,1,1,0,3,0,0,0,8,2,2,0,5,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.3407469713573206,-0.82719763027374,1,0,1,4,1.1276234902841067,-0.10651224276686448,0.8839604452804299,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,0.4088718725377423,-6.389547422003265e-05,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,3,0.9122329304173379,1.3537683330471117,0.13988714330186902,8,4,0.1156786337952105,0.40255424251514177,-0.748306315589728,1,-0.5376032630976699,-0.38756689360692514,0,1,1,0.15027555055704223
-0.8685965638429367,3,0.2846789564647749,0.4318072286695083,1,1,0,3,0,4,0,21,2,2,0,2,-0.5188641170775031,1,1,12,13,3,1.0803847757457812,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,2.1326494787764267,1.1409712555295837,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.04335265378039418,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,0,-0.2944703061634981,6,0.6311011041474772,2,1,0,0.32779375884573997,5,5,2,-0.7454743111822054,1.9600788656658712,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.6141335067090622,0.13988714330186902,6,5,0.6689060720575403,-0.24786485943628928,-1.21416390559073,0,-1.1171186246677218,0.8553915282365937,0,1,1,1.2670519934564037
-0.6327502914097527,3,-0.297085618707674,0.36248285811727676,1,1,3,3,0,4,0,7,2,2,0,2,0.3866293299582368,1,1,14,15,2,-0.5794246459675616,3,4,1,4,4,3,1,-0.33629133934488165,6,-0.28757875547566153,0.3270683262625183,-0.11605263845676299,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.0587295407312207,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,2,6,1,-2.3734522309546837,3,3,2,0.4169442234728468,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.13988714330186902,8,4,-0.7413361635129326,-0.24786485943628928,1.0485729601284228,1,0.7663063004349472,-0.8342550764569397,0,0,1,-0.40811267089263853
-0.8685965638429367,3,2.4662961133614587,-0.08068337539823871,1,1,0,3,0,0,0,5,2,2,0,2,1.2921227769939767,3,1,8,8,2,-0.5794246459675616,3,2,1,4,4,2,5,-0.17210834195690428,6,-0.28757875547566153,-0.1334460585958271,-0.44658481775197767,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.34397434401658,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,1,2,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-1.3669121980317693,8,4,-1.109225442357404,-1.5487030633391514,-0.08279547273115365,0,0.5248415664474255,-0.8342550764569397,0,1,0,0.15027555055704223
0.07478852588979967,3,0.7694827691084825,0.3311849437650193,1,1,3,3,0,4,0,12,2,2,0,5,0.3866293299582368,1,1,6,6,1,0.44918964354493246,3,4,1,4,4,3,1,0.048365968821236796,6,-0.28757875547566153,-0.5666031532645678,-0.6869718572394065,1,4,1,4,1.1062358550167164,-0.10651224276686448,1.080606483908973,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,3.782223978328284,1,1,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.061318356759847883,-0.3649043377439319,-0.11723798589269446,3.1817116646219876,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,0.8932868139686883,8,4,0.32052607315179105,0.40255424251514177,0.24995994869813357,1,-0.19955263551513955,1.4088964504637858,0,1,1,0.9320190605865953
0.7823273431893519,3,0.042277050142921185,-0.26745138547425074,1,1,3,3,0,4,0,12,2,2,2,7,0.3866293299582368,3,1,13,14,1,0.12190327870004798,3,4,1,4,4,0,0,0.8669354843698669,6,-0.28757875547566153,-0.5916806692717054,0.15939084428924924,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.6395061177209203,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,1,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.428845124473615,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,1,-0.08836123190927078,-0.4953187327980122,-1.3669121980317693,8,4,-0.31770608484354157,-0.24786485943628928,0.24995994869813357,0,1.0077710344224688,-0.6594640483851949,0,1,0,-0.40811267089263853
-0.16105774654338445,3,0.09075743140729194,-0.18670888330165167,1,1,3,3,0,0,0,12,0,2,0,0,-1.424357564113243,1,1,3,14,2,-0.5794246459675616,3,1,1,4,4,3,5,0.17267595255784823,6,-0.28757875547566153,-0.3637032510249998,-0.331399361330918,1,1,1,4,0.33390458147206614,-0.10651224276686448,-0.21812174923118507,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,1.4430744172954568,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-0.1255013196289874,1.6466864846355074,8,4,-0.31909960483916455,-0.24786485943628928,0.7158175386991357,0,1.6838722895875293,-0.8342550764569397,0,1,0,-1.5248891137920002
0.07478852588979967,3,-0.05468371238582031,-0.27183513243564184,1,1,0,3,0,4,0,8,2,2,0,5,-0.5188641170775031,1,1,6,6,1,0.07514808372220734,3,4,2,2,4,3,0,0.19847613786167326,6,-0.28757875547566153,-0.8743726678976204,-0.8647581051936507,1,2,1,4,1.1157414706911122,-0.10651224276686448,0.03254792638322149,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,0.7882723664876552,0.26026756498969833,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-1.3669121980317693,8,4,-0.4542710444145953,0.40255424251514177,-0.7815818577326568,1,-0.5376032630976699,-0.22248647820583278,0,1,1,-0.40811267089263853
0.5464810707561679,3,-0.05468371238582031,-0.041229652745718694,1,1,0,3,0,1,0,11,2,2,0,7,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,3,4,2,2,4,0,2,0.4166049772485575,6,-0.28757875547566153,0.032977456724268016,0.36472144051809474,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.5811605897761877,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,3,0.32779375884573997,5,5,2,0.6106806459153555,-0.2910225865809523,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,-0.1255013196289874,0.8932868139686883,8,4,-0.1658124053206349,1.0529733444665728,-0.5819286048750845,1,-0.2478455823126439,-0.5720685343493225,0,1,0,0.15027555055704223
-0.8685965638429367,3,-1.0242913376732352,0.6821905434875681,1,1,0,3,0,1,0,14,2,2,0,2,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,3,2,1,2,0,3,6,-1.0164780428093594,6,-0.28757875547566153,1.8226001899609072,0.8004229495890595,1,4,1,4,-0.7948872798624227,-0.10651224276686448,0.21622829213515732,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,5,1,3,0.32779375884573997,5,5,2,0.8044170683578642,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,0.8932868139686883,8,4,0.5908689523026525,-0.24786485943628928,-0.21589764130286854,1,-0.5858962098951742,-0.8342550764569397,0,1,1,-0.40811267089263853
0.5464810707561679,3,0.7694827691084825,-0.10209237218642786,1,1,3,3,0,4,0,12,2,2,0,7,2.1976162240297166,1,1,3,3,2,-0.5794246459675616,3,2,2,4,4,1,0,0.46820534785620754,6,-0.28757875547566153,0.05349542436647152,0.4423464220192436,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.4774352067633298,-0.8160275548925273,3.965251309875834,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,0.6311011041474772,2,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,0.7043624093105002,-0.3649043377439319,3.1339611857655383,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,1.3537683330471117,0.13988714330186902,8,4,-0.05572432566641814,0.40255424251514177,0.21668440655520482,1,-0.6824821034901829,0.9913401056257286,0,1,1,0.708663772006723
0.07478852588979967,3,0.3331593377291457,-0.07752299968188697,1,1,3,3,0,4,0,16,2,2,0,5,-0.5188641170775031,1,1,12,13,1,1.4310487380795858,2,4,2,0,4,0,6,-1.0164780428093594,6,-0.28757875547566153,1.323329644000622,0.25204001575836243,1,0,1,4,2.3657299318741463,-0.10651224276686448,2.1329869323935937,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,2,1.6449875576370057,6,0.6311011041474772,2,3,2,1.6784167537459518,5,5,2,0.8044170683578642,1.607865713273511,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-0.6135125273649502,8,4,1.5217403093788144,0.40255424251514177,-1.114337279161944,1,-1.0205327310727133,0.6320474368115864,0,1,1,0.708663772006723
-0.16105774654338445,4,-0.8303698126157523,-0.0930190354523858,1,1,3,3,0,4,0,17,2,2,0,0,-0.5188641170775031,1,1,13,14,2,-0.5794246459675616,3,4,1,4,4,3,3,-0.25654531204214975,6,-0.28757875547566153,0.058054972731405634,-0.3263912980082632,1,2,1,0,0.0035844367868157543,-0.10651224276686448,-0.5141712799137169,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,-1.0228292360544717,1,1,2,-0.7454743111822054,-0.7044902002589403,2.863183712039747,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,-0.6135125273649502,8,4,-0.5072248042482692,-1.5487030633391514,1.3480528394147813,1,1.6355793427900251,1.0301825563083384,0,1,0,-0.9665008923423194
2.4332512502216406,1,-1.7030166753744258,-0.7260117071565118,1,2,3,3,0,4,0,21,2,2,4,5,-0.5188641170775031,1,1,8,8,1,4.64546839280613,3,4,2,2,4,3,2,-0.12285344274051105,6,-0.28757875547566153,-0.4890908310606879,-0.7846290920311745,1,2,1,4,0.9375111767961928,-0.10651224276686448,-0.03228043799981469,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.3369634325451732,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.8932868139686883,8,4,-0.4514840044233493,0.40255424251514177,-0.8814084841614429,0,-0.6341891566926786,-0.60120037236128,0,1,0,-0.40811267089263853
-0.8685965638429367,3,1.1573258192234483,0.5051075557681178,1,1,0,1,0,0,0,23,2,2,0,2,-0.5188641170775031,1,1,12,13,3,0.005015291255446379,2,4,2,0,4,1,2,-0.8288403315088138,6,-0.28757875547566153,2.4837347028763532,1.7269146642801916,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.6268079332277198,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,2,1,0,1.6784167537459518,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-0.6135125273649502,6,5,1.3712401498515308,1.0529733444665728,-1.1808883634478013,1,-1.1171186246677218,-0.8342550764569397,0,1,1,0.708663772006723
